Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-14,Roanoke,1,0,1,0
2020-06-20,Out of State,550,21,551,21
2020-03-12,Norfolk,8,0,8,0
2020-05-16,Unknown,19,2,20,2
2020-06-22,Rappahannock Rapidan,136,7,141,9
2020-04-14,Roanoke,92,6,92,6
2020-04-09,Virginia Beach,91,11,91,11
2020-04-09,Chickahominy,76,7,77,7
2020-03-22,Thomas Jefferson,22,0,22,0
Not Reported,Southside,35,20,35,20
2020-05-29,Chickahominy,200,3,226,8
2020-04-26,Peninsula,136,13,151,15
2020-04-11,Arlington,84,29,84,29
2020-04-03,Virginia Beach,195,14,195,14
2020-05-13,Hampton,87,9,94,10
2020-06-12,West Piedmont,87,6,91,6
2020-06-21,Mount Rogers,146,7,148,7
2020-05-25,Mount Rogers,64,1,64,1
2020-05-17,Hampton,89,8,90,8
2020-04-11,Norfolk,27,2,27,2
2020-03-12,Out of State,2,1,2,1
2020-05-11,Arlington,124,31,128,33
2020-06-13,Mount Rogers,109,7,119,7
2020-03-31,New River,38,1,38,1
2020-05-14,Western Tidewater,117,9,142,11
2020-03-16,Chesapeake,8,0,8,0
2020-04-29,Central Virginia,98,9,109,10
2020-06-24,Henrico,719,60,776,63
2020-03-26,Rappahannock Rapidan,26,4,26,4
2020-06-08,Central Virginia,41,2,41,2
2020-05-19,Alleghany,57,4,75,4
2020-04-11,Lenowisco,28,3,28,3
2020-03-11,Portsmouth,4,0,4,0
2020-03-27,Arlington,64,11,64,11
2020-04-08,Loudoun,133,14,133,14
2020-04-07,Alexandria,72,13,72,13
2020-05-26,Chesterfield,295,44,295,44
2020-03-30,Thomas Jefferson,20,3,20,3
2020-06-26,Arlington,217,11,317,14
2020-06-19,Fairfax,1005,76,1356,92
2020-05-13,Roanoke,407,11,435,11
2020-06-15,Fairfax,1006,67,1020,68
2020-03-28,Portsmouth,8,1,8,1
2020-05-21,Henrico,392,45,446,47
2020-06-26,Henrico,431,36,491,38
2020-06-21,West Piedmont,72,2,74,2
2020-04-05,Chesterfield,124,17,124,17
2020-03-23,Henrico,36,0,36,0
2020-05-06,Virginia Beach,362,11,444,18
2020-06-04,Southside,136,8,142,8
2020-05-03,Chesterfield,293,37,317,39
2020-03-25,Three Rivers,18,1,18,1
2020-04-30,Rappahannock Rapidan,103,23,135,28
2020-04-14,Prince William,124,48,124,48
2020-03-25,Out of State,62,24,62,24
2020-04-09,Prince William,209,68,209,68
2020-04-11,Central Virginia,36,3,36,3
2020-05-02,Lenowisco,38,3,41,3
2020-03-16,West Piedmont,7,0,7,0
2020-06-17,Arlington,202,16,298,19
2020-04-08,Rappahannock,93,7,93,7
2020-06-25,Richmond,341,45,354,46
2020-04-14,Unknown,10,2,10,2
2020-06-02,Henrico,429,48,451,49
2020-04-17,Roanoke,62,3,62,3
2020-06-21,Loudoun,280,27,309,31
2020-06-02,Arlington,181,18,262,22
2020-05-17,Roanoke,408,4,431,6
2020-05-07,Arlington,177,53,239,59
2020-03-23,Alleghany,1,0,1,0
2020-04-23,Fairfax,670,225,785,239
2020-06-15,Arlington,256,8,262,10
2020-06-23,Lord Fairfax,255,13,265,14
2020-03-29,Chesapeake,40,5,40,5
2020-03-27,Eastern Shore,16,2,16,2
2020-04-04,Mount Rogers,58,7,58,7
2020-05-31,Western Tidewater,115,4,116,4
2020-05-22,Hampton,68,7,79,7
2020-04-09,Rappahannock,160,16,160,16
2020-03-23,Hampton,6,0,6,0
2020-05-23,Chesapeake,233,14,267,14
2020-04-07,Thomas Jefferson,41,1,41,1
2020-05-10,Portsmouth,70,4,72,4
2020-05-30,Hampton,120,5,145,5
2020-06-16,Three Rivers,82,2,84,2
2020-06-22,Central Shenandoah,264,11,269,11
2020-06-06,Alexandria,109,5,148,10
2020-05-21,Lenowisco,63,0,70,0
2020-03-24,Rappahannock,45,2,45,2
2020-06-18,Eastern Shore,59,4,62,4
2020-06-14,New River,38,0,48,0
2020-05-27,Three Rivers,58,4,65,5
2020-06-19,Central Virginia,286,7,300,7
2020-06-07,Rappahannock Rapidan,157,7,167,10
2020-05-18,West Piedmont,19,3,19,3
Not Reported,Arlington,164,43,176,45
2020-03-27,Rappahannock,46,5,46,5
2020-05-19,Central Shenandoah,301,28,318,29
2020-05-21,Chesterfield,363,78,437,79
2020-04-07,Rappahannock,149,8,149,8
2020-03-25,Portsmouth,8,0,8,0
2020-06-14,Virginia Beach,328,6,349,7
2020-05-30,Chesterfield,509,64,586,68
2020-05-12,Norfolk,128,3,165,4
2020-06-18,Mount Rogers,325,17,334,17
2020-05-11,Richmond,123,17,124,17
2020-06-24,Out of State,543,16,543,16
Not Reported,Fairfax,733,243,775,251
2020-06-07,Richmond,208,11,214,11
2020-06-26,Chickahominy,128,1,159,1
2020-03-24,Roanoke,43,1,43,1
2020-03-20,Piedmont,7,1,7,1
2020-06-19,Mount Rogers,412,7,422,7
2020-04-08,Arlington,101,41,101,41
2020-04-01,Central Shenandoah,27,4,27,4
2020-05-09,Portsmouth,65,5,72,5
2020-05-23,Alexandria,105,16,154,20
2020-05-29,Fairfax,1665,277,2066,305
2020-05-03,Chesapeake,66,9,74,9
2020-03-17,New River,5,0,5,0
2020-06-06,Peninsula,285,8,332,12
2020-06-04,Roanoke,163,11,179,12
2020-04-25,Out of State,77,10,79,11
2020-03-09,Henrico,1,0,1,0
2020-03-17,Norfolk,3,0,3,0
2020-04-22,Eastern Shore,68,36,69,37
2020-04-29,Crater,172,28,178,28
2020-06-21,Alexandria,123,7,142,7
2020-05-31,Arlington,130,7,153,10
2020-05-03,Virginia Beach,163,5,212,10
Not Reported,Rappahannock,187,111,198,122
2020-03-22,Portsmouth,4,0,4,0
2020-05-14,Rappahannock,269,47,354,52
2020-06-08,Henrico,340,23,341,23
2020-03-29,Hampton,25,3,25,3
2020-04-05,Cumberland Plateau,40,1,40,1
2020-05-05,Rappahannock,141,25,165,26
2020-05-07,Rappahannock Rapidan,137,34,173,40
2020-03-14,Chesapeake,3,0,3,0
2020-06-11,Alexandria,142,13,178,17
2020-04-22,Rappahannock Rapidan,113,29,115,29
2020-04-01,Central Virginia,40,6,40,6
2020-05-05,Crater,194,15,198,15
2020-05-20,Alexandria,355,52,422,60
2020-05-05,Chickahominy,100,7,117,11
2020-06-08,Thomas Jefferson,256,8,282,8
2020-06-06,Thomas Jefferson,288,18,320,19
2020-03-14,Virginia Beach,1,0,1,0
2020-06-02,Chesapeake,248,10,259,10
2020-03-27,Cumberland Plateau,16,0,16,0
2020-05-01,Piedmont,59,3,70,6
2020-05-27,Hampton,95,8,100,8
2020-05-08,Rappahannock,171,25,256,27
2020-05-31,Prince William,807,93,850,100
2020-04-28,Western Tidewater,58,8,59,8
2020-06-26,Piedmont,81,3,83,3
2020-05-27,Central Virginia,99,4,112,6
2020-06-27,Unknown,10,0,10,0
2020-05-07,Roanoke,122,3,142,3
2020-06-05,Chesapeake,184,7,208,7
2020-03-12,Virginia Beach,5,0,5,0
2020-05-23,Out of State,139,11,140,11
2020-05-26,Fairfax,3407,498,3439,510
2020-03-18,Rappahannock,6,0,6,0
2020-03-20,Virginia Beach,60,2,60,2
2020-05-14,Crater,271,26,291,28
2020-03-12,Eastern Shore,2,0,2,0
2020-04-13,Southside,8,0,8,0
2020-03-24,Portsmouth,8,0,8,0
2020-04-17,Norfolk,48,2,48,2
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Lord Fairfax,308,39,347,40
2020-05-23,Arlington,295,20,408,33
2020-06-25,Out of State,347,12,349,12
2020-06-16,Piedmont,52,4,56,6
2020-05-20,Rappahannock,417,51,488,51
2020-04-06,New River,146,7,146,7
2020-03-22,Piedmont,15,1,15,1
2020-05-22,Loudoun,1006,146,1153,152
2020-04-17,Virginia Beach,162,7,162,7
2020-04-08,Out of State,34,10,34,10
2020-06-01,Rappahannock,213,23,219,24
2020-05-11,Pittsylvania-Danville,14,2,14,2
2020-04-06,Crater,33,3,33,3
2020-05-16,Virginia Beach,325,6,404,12
2020-05-01,Rappahannock,209,28,252,29
2020-06-05,Alleghany,52,1,67,1
2020-05-20,Central Virginia,207,7,225,7
2020-06-11,Loudoun,358,50,467,61
2020-05-28,Out of State,690,29,690,29
2020-04-29,Southside,51,5,51,5
2020-06-20,Rappahannock Rapidan,271,3,287,3
2020-06-22,Arlington,193,4,199,4
2020-05-05,Chesapeake,239,26,250,26
2020-05-28,Alexandria,203,28,270,31
2020-05-02,Crater,121,16,131,16
2020-06-23,Central Virginia,217,14,224,14
2020-05-19,Chickahominy,131,11,157,12
2020-05-07,Central Virginia,134,2,148,3
2020-06-14,Henrico,404,32,416,32
2020-05-11,Rappahannock Rapidan,63,8,68,8
2020-06-13,New River,85,4,100,4
2020-06-09,Thomas Jefferson,300,17,359,17
2020-04-28,Portsmouth,52,10,52,10
2020-06-16,Mount Rogers,54,12,61,12
2020-06-22,Southside,46,3,46,3
2020-04-21,West Piedmont,4,1,4,1
2020-05-28,Crater,357,58,383,60
2020-06-01,New River,33,0,33,0
2020-04-20,Southside,20,5,20,5
2020-06-05,Virginia Beach,883,5,914,6
2020-03-30,Western Tidewater,26,3,26,3
2020-04-18,Three Rivers,70,36,70,36
2020-06-08,Unknown,136,2,136,2
2020-04-05,Portsmouth,38,7,38,7
2020-06-24,Piedmont,124,15,128,15
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-05-01,New River,97,0,111,0
2020-05-04,Hampton,18,1,19,1
2020-05-16,Norfolk,217,17,236,17
2020-06-20,Rappahannock,315,21,352,21
2020-05-02,Unknown,18,5,18,5
2020-05-07,Southside,55,8,61,8
2020-05-06,Richmond,301,38,335,42
2020-04-01,Alleghany,22,3,22,3
2020-04-13,Central Virginia,16,0,16,0
2020-05-17,Three Rivers,135,7,143,7
2020-04-12,Hampton,39,3,39,3
2020-04-05,Roanoke,225,12,225,12
2020-05-14,Piedmont,105,6,122,6
2020-03-31,Piedmont,22,0,22,0
2020-05-11,Western Tidewater,76,6,77,6
2020-03-13,Rappahannock,2,0,2,0
2020-06-18,West Piedmont,117,5,126,5
2020-06-09,Three Rivers,82,1,82,1
2020-04-14,Alexandria,63,25,63,25
2020-06-02,Rappahannock,283,17,303,18
2020-04-04,Roanoke,22,2,22,2
2020-05-06,Rappahannock,216,45,258,47
2020-06-25,Henrico,636,30,676,30
2020-05-26,Rappahannock Rapidan,124,17,128,17
2020-03-21,Alleghany,2,0,2,0
2020-05-03,Norfolk,141,14,179,15
2020-06-03,Three Rivers,123,11,138,11
2020-05-27,Roanoke,307,7,325,7
2020-04-10,Loudoun,130,22,130,22
2020-05-08,Cumberland Plateau,37,1,51,1
2020-03-22,Arlington,49,7,49,7
2020-06-05,Western Tidewater,105,4,114,5
2020-05-27,Lenowisco,26,0,29,0
2020-05-11,Central Virginia,50,2,51,2
2020-06-14,Loudoun,340,31,367,35
2020-03-12,Henrico,3,0,3,0
Not Reported,Alleghany,2,1,2,1
2020-03-23,Norfolk,20,1,20,1
2020-05-16,Loudoun,373,75,521,87
2020-04-29,Eastern Shore,132,65,132,65
2020-03-15,Out of State,1,1,1,1
2020-04-25,Chesapeake,86,11,87,11
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-04-28,Lord Fairfax,144,32,164,32
2020-05-09,Virginia Beach,222,11,297,14
2020-05-24,Loudoun,249,45,293,47
2020-06-09,Eastern Shore,29,3,31,3
2020-04-02,Rappahannock Rapidan,45,3,45,3
2020-05-30,Lord Fairfax,308,26,380,33
2020-03-14,Chickahominy,3,0,3,0
2020-04-30,Richmond,156,27,182,28
2020-04-19,Chesapeake,48,13,48,13
2020-03-21,Richmond,11,1,11,1
2020-04-23,Central Virginia,152,10,152,10
2020-04-22,Prince William,291,99,318,104
2020-05-17,Portsmouth,160,9,161,9
2020-05-17,West Piedmont,110,12,111,12
2020-04-26,New River,69,1,69,1
2020-05-31,Crater,197,13,203,13
2020-06-21,Fairfax,1118,73,1237,74
2020-05-19,Central Virginia,136,3,155,3
2020-05-26,Richmond,178,24,178,24
2020-05-26,Arlington,417,57,425,62
2020-01-26,Richmond,2,0,2,0
Not Reported,Prince William,656,131,660,133
2020-05-18,Crater,118,13,118,13
2020-04-21,Thomas Jefferson,124,15,124,15
2020-04-10,Thomas Jefferson,57,8,57,8
2020-04-09,Out of State,142,10,142,10
2020-05-22,Prince William,1344,282,1438,290
2020-06-25,Roanoke,271,37,312,37
2020-04-19,Central Shenandoah,63,24,63,24
2020-04-05,Hampton,71,8,71,8
2020-05-11,Alexandria,114,22,122,23
2020-05-16,Central Shenandoah,182,11,204,12
2020-03-30,Crater,30,4,30,4
2020-04-14,Rappahannock,97,12,97,12
2020-04-26,Western Tidewater,55,14,56,14
2020-06-13,Peninsula,327,13,372,15
2020-05-24,Alexandria,128,15,144,17
2020-06-17,Virginia Beach,690,26,761,26
2020-05-15,Central Shenandoah,174,14,199,16
2020-03-10,Richmond,1,0,1,0
2020-04-17,Mount Rogers,30,3,30,3
2020-04-13,Alexandria,47,10,47,10
2020-06-06,New River,84,2,105,2
2020-04-04,Pittsylvania-Danville,2,0,2,0
2020-04-10,Unknown,7,1,7,1
2020-04-23,Pittsylvania-Danville,36,2,36,2
2020-04-06,Central Shenandoah,31,9,31,9
2020-03-17,Portsmouth,2,2,2,2
2020-04-19,Crater,58,12,58,12
2020-04-25,Eastern Shore,94,45,94,45
2020-05-09,Unknown,37,29,38,29
2020-06-09,New River,97,1,104,1
2020-05-04,New River,30,1,30,1
2020-06-11,Roanoke,193,15,209,15
2020-04-24,Three Rivers,65,6,66,6
2020-03-14,Loudoun,4,0,4,0
2020-05-30,Fairfax,1095,129,1526,162
2020-05-23,Chesterfield,495,77,589,84
2020-06-08,Rappahannock Rapidan,117,11,124,18
2020-06-27,Norfolk,335,36,363,36
2020-05-14,Out of State,201,16,201,16
2020-06-06,Eastern Shore,38,1,41,1
2020-03-16,Western Tidewater,4,0,4,0
2020-06-11,Alleghany,111,5,120,5
Not Reported,West Piedmont,16,15,16,15
2020-05-23,Prince William,638,127,749,137
2020-04-30,Thomas Jefferson,135,5,153,5
2020-06-26,Lord Fairfax,307,22,336,23
2020-06-13,Three Rivers,128,6,147,7
2020-03-20,Western Tidewater,7,1,7,1
2020-04-16,Southside,30,3,30,3
2020-05-02,Central Shenandoah,105,24,115,24
2020-03-27,Piedmont,15,0,15,0
2020-06-24,Pittsylvania-Danville,98,12,102,12
2020-04-25,Peninsula,119,9,140,12
2020-05-31,Southside,31,0,32,0
2020-03-26,Crater,19,0,19,0
2020-05-24,Piedmont,148,14,149,14
2020-04-13,Rappahannock Rapidan,32,6,32,6
2020-03-18,Crater,2,0,2,0
2020-04-17,Out of State,85,12,85,12
Not Reported,Hampton,9,3,10,4
2020-04-27,Eastern Shore,45,24,45,24
2020-06-02,Chickahominy,138,8,154,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-05-07,Lord Fairfax,179,28,201,28
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-03-19,Eastern Shore,6,1,6,1
2020-05-03,Piedmont,72,6,76,6
2020-05-18,Three Rivers,115,6,116,6
2020-05-05,Peninsula,159,9,200,11
2020-04-01,Pittsylvania-Danville,38,4,38,4
2020-04-08,West Piedmont,9,1,9,1
2020-06-18,Cumberland Plateau,70,0,78,0
2020-06-24,Fairfax,1150,58,1627,71
2020-04-13,Western Tidewater,20,5,20,5
2020-04-06,Arlington,169,30,169,30
2020-04-16,Rappahannock Rapidan,65,10,65,10
2020-04-22,Chesapeake,105,8,105,8
2020-06-18,Thomas Jefferson,412,17,476,19
2020-06-22,Crater,126,14,127,14
2020-06-14,Rappahannock Rapidan,207,6,220,7
2020-04-28,Loudoun,202,49,307,58
2020-03-25,Pittsylvania-Danville,7,1,7,1
2020-05-15,Rappahannock Rapidan,164,34,213,36
2020-04-14,Norfolk,30,4,30,4
2020-04-15,Central Virginia,46,0,46,0
2020-06-27,Western Tidewater,185,9,194,9
2020-05-21,Unknown,65,13,69,13
2020-04-17,Hampton,58,3,58,3
2020-05-05,Portsmouth,54,10,58,11
2020-05-02,Mount Rogers,70,7,77,7
2020-04-16,West Piedmont,10,2,10,2
2020-06-01,Virginia Beach,232,4,234,6
2020-06-22,New River,48,1,51,1
2020-04-11,Alexandria,89,33,89,33
2020-04-06,Southside,14,2,14,2
2020-05-02,Peninsula,261,7,346,11
2020-03-26,Henrico,43,11,43,11
2020-04-25,West Piedmont,18,2,18,2
2020-06-20,Portsmouth,216,12,219,12
2020-05-18,Prince William,403,90,410,90
2020-05-10,Rappahannock,180,25,221,25
2020-03-29,Chickahominy,22,4,22,4
2020-06-22,Central Virginia,271,5,275,5
2020-06-25,Piedmont,237,4,242,4
2020-05-21,Central Shenandoah,156,27,184,29
2020-05-24,Crater,178,22,181,22
2020-03-17,Prince William,30,3,30,3
2020-03-30,Rappahannock,42,4,42,4
2020-04-27,Portsmouth,20,4,20,4
2020-04-22,Chesterfield,258,25,262,26
2020-05-01,Out of State,162,20,164,20
2020-04-29,Loudoun,412,59,480,61
2020-03-21,Arlington,23,5,23,5
2020-05-10,Three Rivers,101,2,107,2
2020-05-18,Chesterfield,324,40,326,41
2020-05-21,Three Rivers,100,5,124,7
2020-04-13,Chickahominy,53,12,53,12
2020-04-10,Alexandria,61,15,61,15
2020-06-17,Piedmont,155,14,162,14
2020-03-27,Thomas Jefferson,38,5,38,5
2020-06-12,Central Virginia,385,9,397,10
2020-04-03,Crater,58,9,58,9
2020-03-12,Rappahannock,5,0,5,0
2020-05-31,Alexandria,104,14,121,19
2020-05-30,New River,74,4,94,4
2020-04-14,Cumberland Plateau,19,0,19,0
2020-04-12,Central Virginia,37,2,37,2
2020-03-27,Roanoke,123,12,123,12
2020-03-16,Unknown,1,1,1,1
2020-05-18,Thomas Jefferson,250,17,254,17
2020-05-21,Arlington,171,38,275,42
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-05-24,Central Shenandoah,256,20,259,20
2020-06-21,Out of State,233,8,233,8
2020-03-11,Pittsylvania-Danville,1,0,1,0
2020-05-14,Roanoke,99,6,111,6
2020-06-06,Rappahannock Rapidan,251,11,289,13
2020-03-15,Arlington,7,0,7,0
2020-05-30,Mount Rogers,89,5,113,6
2020-04-03,Lord Fairfax,60,3,60,3
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-17,Crater,184,24,184,24
2020-06-26,Chesterfield,392,42,457,42
2020-04-07,Fairfax,387,101,387,101
2020-04-27,Cumberland Plateau,5,1,5,1
2020-05-09,Cumberland Plateau,18,0,24,0
2020-05-30,Virginia Beach,234,9,320,17
2020-05-20,Arlington,280,46,387,52
2020-06-24,Three Rivers,208,2,227,3
2020-05-01,Rappahannock Rapidan,132,22,149,24
2020-06-05,Unknown,51,1,51,1
2020-04-26,Roanoke,44,2,46,2
2020-06-27,Loudoun,187,28,271,29
2020-06-04,Chesterfield,708,105,815,107
2020-04-05,Eastern Shore,11,1,11,1
2020-06-20,Hampton,284,8,288,8
2020-04-09,Mount Rogers,69,5,69,5
2020-05-04,Henrico,177,16,179,16
2020-04-20,Three Rivers,27,2,27,2
2020-04-09,Central Virginia,61,10,61,10
2020-06-05,Cumberland Plateau,23,0,26,0
2020-04-23,Norfolk,181,11,182,12
2020-05-20,Loudoun,492,105,707,123
2020-03-19,Fairfax,126,12,126,12
2020-04-01,Cumberland Plateau,12,1,12,1
2020-06-13,Lord Fairfax,294,23,322,23
2020-04-18,Arlington,108,44,109,44
2020-05-01,Three Rivers,118,9,133,11
2020-05-21,West Piedmont,34,5,46,5
2020-04-28,Rappahannock Rapidan,47,12,61,13
2020-04-10,Chickahominy,51,15,51,15
2020-06-04,Central Virginia,463,5,483,6
2020-05-05,Lord Fairfax,129,38,138,38
2020-06-07,Out of State,159,10,159,10
2020-05-19,Roanoke,301,9,321,9
2020-06-24,Chickahominy,245,9,264,9
2020-04-18,Rappahannock,117,17,118,17
2020-04-30,Southside,35,1,38,1
2020-06-20,Roanoke,462,26,484,27
2020-03-25,Central Virginia,3,0,3,0
2020-06-22,Rappahannock,223,11,232,11
2020-06-12,Fairfax,1060,82,1368,109
2020-04-17,Unknown,5,1,5,1
2020-05-22,Fairfax,1330,264,1729,288
2020-03-17,Cumberland Plateau,1,0,1,0
2020-06-17,Norfolk,347,7,367,7
2020-06-16,Hampton,106,5,109,5
2020-04-11,Southside,20,5,20,5
2020-05-03,Central Virginia,121,2,123,2
2020-05-03,Lenowisco,26,0,29,0
2020-06-10,Out of State,319,12,319,12
2020-05-08,Piedmont,68,5,83,5
2020-03-25,Piedmont,8,0,8,0
2020-03-27,Central Shenandoah,19,0,19,0
2020-04-19,Roanoke,11,0,11,0
2020-06-26,Virginia Beach,1069,22,1123,24
2020-05-27,Alleghany,94,5,110,5
2020-05-18,Peninsula,123,9,129,9
2020-05-15,Portsmouth,59,5,62,6
2020-04-14,Alleghany,6,0,6,0
2020-06-02,Chesterfield,432,41,449,42
2020-06-24,Mount Rogers,131,9,140,9
2020-05-18,Rappahannock,197,20,202,20
2020-04-28,Piedmont,30,4,30,4
Not Reported,Piedmont,38,24,38,24
2020-03-26,Prince William,64,9,64,9
2020-05-21,Rappahannock,280,36,329,40
2020-06-19,Hampton,58,3,67,3
2020-03-17,Rappahannock,7,0,7,0
2020-04-26,Crater,94,14,94,14
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-06,Loudoun,369,45,467,54
2020-03-19,Lenowisco,2,0,2,0
2020-03-11,Chesterfield,2,0,2,0
2020-06-05,Hampton,49,2,62,3
2020-06-15,Loudoun,297,27,303,27
2020-04-21,Out of State,119,8,119,8
2020-03-15,New River,1,0,1,0
2020-06-16,Norfolk,419,11,435,11
2020-04-06,Alleghany,14,2,14,2
2020-04-18,Lenowisco,17,0,17,0
2020-03-28,Rappahannock Rapidan,35,2,35,2
2020-05-20,Out of State,433,33,434,33
2020-03-27,Richmond,34,9,34,9
2020-05-17,Rappahannock Rapidan,383,85,398,89
2020-05-23,Thomas Jefferson,254,18,284,20
2020-04-12,Unknown,4,1,4,1
2020-05-08,Peninsula,332,20,428,31
2020-04-06,Henrico,127,20,127,20
2020-03-27,Portsmouth,35,3,35,3
2020-05-29,Loudoun,937,140,1071,146
2020-06-01,Southside,36,3,36,3
2020-04-04,Loudoun,119,31,119,31
2020-06-01,Loudoun,524,74,528,74
2020-06-02,Lenowisco,33,1,36,1
2020-06-14,Cumberland Plateau,29,1,29,1
2020-03-31,Chickahominy,33,5,33,5
2020-05-31,Cumberland Plateau,92,0,94,0
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-05-14,Hampton,99,5,105,5
2020-03-22,Henrico,11,0,11,0
2020-03-14,Rappahannock,3,0,3,0
2020-03-31,Rappahannock Rapidan,36,0,36,0
2020-06-03,Norfolk,274,26,284,27
2020-04-28,Central Shenandoah,68,10,72,10
2020-05-09,Fairfax,916,258,1222,279
2020-04-20,Hampton,17,4,17,4
2020-03-16,Virginia Beach,10,0,10,0
2020-04-22,Richmond,153,9,153,9
2020-03-21,Western Tidewater,32,1,32,1
2020-03-15,Roanoke,4,0,4,0
2020-06-23,Prince William,486,41,564,55
2020-03-13,Central Shenandoah,1,1,1,1
2020-06-07,Chesterfield,424,34,441,36
2020-04-24,Loudoun,128,37,211,40
2020-06-04,Fairfax,1359,169,1728,215
2020-06-12,Virginia Beach,341,15,385,20
2020-05-11,Three Rivers,55,3,57,3
2020-04-21,Richmond,121,8,121,8
2020-04-27,Rappahannock Rapidan,34,8,34,8
2020-05-03,Out of State,89,13,91,13
2020-03-26,Mount Rogers,10,1,10,1
2020-03-31,Arlington,56,12,56,12
2020-04-26,Unknown,4,2,4,2
2020-04-27,Hampton,23,1,23,1
2020-05-19,Southside,89,9,97,9
2020-06-12,Chesapeake,189,13,217,13
2020-05-27,Virginia Beach,466,21,570,26
2020-05-06,Central Shenandoah,131,20,153,22
2020-06-27,New River,109,2,120,3
2020-05-05,Out of State,191,34,192,34
2020-04-18,West Piedmont,27,2,27,2
2020-03-16,Out of State,16,0,16,0
2020-04-27,Chesterfield,236,16,240,16
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-29,Out of State,580,25,580,25
2020-06-22,Alexandria,103,4,108,4
2020-06-10,Thomas Jefferson,469,20,552,23
2020-05-23,Three Rivers,77,6,101,8
2020-05-19,New River,80,0,93,0
2020-04-29,Fairfax,807,281,987,288
2020-05-18,New River,39,0,39,0
2020-04-10,Portsmouth,12,3,12,3
2020-03-21,Alexandria,13,1,13,1
2020-05-08,Alexandria,174,64,233,69
2020-04-03,Peninsula,156,11,156,11
2020-04-22,Henrico,266,37,267,37
2020-06-03,Alleghany,108,8,118,8
2020-06-27,Rappahannock,263,7,312,9
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-05-16,Chesterfield,412,62,498,68
2020-05-02,Alexandria,111,41,149,44
2020-04-29,Henrico,462,31,484,31
2020-05-24,Portsmouth,346,10,347,10
2020-04-06,Prince William,163,29,163,29
2020-06-07,Arlington,175,10,195,12
2020-06-17,Unknown,18,1,19,1
2020-06-11,New River,80,0,103,0
2020-05-14,Arlington,194,48,331,52
2020-05-04,Portsmouth,27,6,27,6
2020-04-15,Rappahannock Rapidan,58,6,58,6
2020-04-05,Southside,24,1,24,1
2020-05-23,Piedmont,91,9,101,11
2020-05-23,Lenowisco,61,0,61,0
2020-04-15,Unknown,8,1,8,1
2020-04-11,Henrico,178,31,178,31
2020-03-17,Arlington,18,3,18,3
2020-05-30,Southside,85,4,94,4
2020-05-30,Norfolk,164,9,196,9
2020-06-24,Crater,212,17,226,17
2020-05-14,Alexandria,191,57,242,57
2020-03-16,Thomas Jefferson,17,2,17,2
2020-05-20,Cumberland Plateau,20,0,22,0
2020-05-15,Piedmont,114,8,126,8
2020-04-24,Southside,49,11,49,11
2020-06-05,Henrico,360,28,402,29
2020-05-08,Central Virginia,138,3,154,4
2020-05-24,Out of State,123,16,123,16
2020-05-08,Rappahannock Rapidan,118,21,171,23
2020-03-25,Lenowisco,10,0,10,0
2020-05-09,Alexandria,186,48,235,54
2020-05-20,Alleghany,94,7,119,7
2020-06-12,Lenowisco,45,1,47,1
2020-04-22,Virginia Beach,201,18,203,18
2020-06-13,Richmond,303,28,334,29
2020-06-19,Alexandria,122,9,176,12
2020-04-19,Alexandria,94,38,94,38
2020-05-08,Henrico,2019,324,2080,328
2020-04-25,New River,20,2,33,2
2020-03-18,Eastern Shore,2,0,2,0
2020-06-19,Lenowisco,31,0,38,0
2020-03-24,New River,8,1,8,1
2020-04-26,West Piedmont,20,4,20,4
2020-03-24,Henrico,62,6,62,6
2020-04-14,Richmond,82,10,82,10
2020-03-29,Rappahannock Rapidan,25,4,25,4
2020-03-17,Piedmont,1,0,1,0
2020-04-28,Fairfax,636,208,807,213
2020-04-23,Southside,57,7,57,7
2020-06-26,Three Rivers,120,10,136,10
2020-03-29,Out of State,52,12,52,12
2020-06-17,Lord Fairfax,220,20,276,20
2020-04-13,Crater,35,10,35,10
2020-05-07,West Piedmont,21,2,24,2
2020-03-23,Portsmouth,14,0,14,0
2020-05-18,Piedmont,47,2,47,2
2020-05-21,Eastern Shore,71,10,73,11
2020-04-07,Chickahominy,51,12,51,12
2020-03-16,New River,3,0,3,0
2020-06-08,Virginia Beach,279,10,282,10
2020-03-26,Western Tidewater,22,1,22,1
2020-03-19,Roanoke,2,1,2,1
2020-03-21,Thomas Jefferson,27,1,27,1
2020-04-25,Chickahominy,86,7,86,7
2020-06-10,Crater,296,25,319,25
2020-02-16,Fairfax,1,1,1,1
2020-03-20,Thomas Jefferson,33,2,33,2
2020-06-17,Chesapeake,300,25,330,25
